node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Dark Pool Signature / Block Print Node,2024-08-02 09:34:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 8994); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 8994)",High,4101.147507435813,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 8994)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 8994)'}]",4,8994,9.566666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:34:00,4/4 conditions met: Gamma/OI detected (895); Gamma/OI detected (895); Gamma/OI detected (895),High (with data),4101.147507435813,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (895)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (895)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (895)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (895)'}]",4,8994,9.566666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:35:00,3/4 conditions met: Key time window (hour: 9.583333333333334); Gamma/OI detected (391); Key time window (hour: 9.583333333333334),Highest,4101.030438957338,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.583333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (391)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.583333333333334)'}]",5,2495,9.583333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:35:00,4/4 conditions met: Gamma/OI detected (391); Gamma/OI detected (391); Gamma/OI detected (391),High (with data),4101.030438957338,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (391)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (391)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (391)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (391)'}]",5,2495,9.583333333333334
Block Order Footprint Detection,2024-08-02 09:36:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 4304); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (134)",High,4101.820045365092,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 4304)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (134)'}]",6,4304,9.6
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:36:00,4/4 conditions met: Key time window (hour: 9.6); Gamma/OI detected (134); Key time window (hour: 9.6),Highest,4101.820045365092,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.6)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (134)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.6)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",6,4304,9.6
Dark Pool Signature / Block Print Node,2024-08-02 09:36:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 4304); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 5000, vol: 4304)",High,4101.820045365092,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 4304)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 4304)'}]",6,4304,9.6
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:36:00,4/4 conditions met: Gamma/OI detected (134); Gamma/OI detected (134); Gamma/OI detected (134),High (with data),4101.820045365092,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (134)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (134)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (134)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (134)'}]",6,4304,9.6
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:37:00,4/4 conditions met: Key time window (hour: 9.616666666666667); Gamma/OI detected (194); Key time window (hour: 9.616666666666667),Highest,4102.203762729669,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.616666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (194)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.616666666666667)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",7,4763,9.616666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:37:00,4/4 conditions met: Gamma/OI detected (194); Gamma/OI detected (194); Gamma/OI detected (194),High (with data),4102.203762729669,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (194)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (194)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (194)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (194)'}]",7,4763,9.616666666666667
Block Order Footprint Detection,2024-08-02 09:38:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 6232); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (400)",High,4101.9690255367,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 6232)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (400)'}]",8,6232,9.633333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:38:00,4/4 conditions met: Key time window (hour: 9.633333333333333); Gamma/OI detected (400); Key time window (hour: 9.633333333333333),Highest,4101.9690255367,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.633333333333333)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (400)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.633333333333333)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",8,6232,9.633333333333333
Dark Pool Signature / Block Print Node,2024-08-02 09:38:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 6232); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 6232)",High,4101.9690255367,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 6232)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 6232)'}]",8,6232,9.633333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:38:00,4/4 conditions met: Gamma/OI detected (400); Gamma/OI detected (400); Gamma/OI detected (400),High (with data),4101.9690255367,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (400)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (400)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (400)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (400)'}]",8,6232,9.633333333333333
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:39:00,3/4 conditions met: Key time window (hour: 9.65); Gamma/OI detected (639); Key time window (hour: 9.65),Highest,4102.240305558494,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.65)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (639)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.65)'}]",9,2853,9.65
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:39:00,4/4 conditions met: Gamma/OI detected (639); Gamma/OI detected (639); Gamma/OI detected (639),High (with data),4102.240305558494,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (639)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (639)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (639)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (639)'}]",9,2853,9.65
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:40:00,4/4 conditions met: Key time window (hour: 9.666666666666666); Gamma/OI detected (32); Key time window (hour: 9.666666666666666),Highest,4102.008596712088,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.666666666666666)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (32)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.666666666666666)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",10,7585,9.666666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:40:00,4/4 conditions met: Gamma/OI detected (32); Gamma/OI detected (32); Gamma/OI detected (32),High (with data),4102.008596712088,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (32)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (32)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (32)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (32)'}]",10,7585,9.666666666666666
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:41:00,3/4 conditions met: Key time window (hour: 9.683333333333334); Gamma/OI detected (687); Key time window (hour: 9.683333333333334),Highest,4101.775731835302,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",3,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.683333333333334)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (687)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.683333333333334)'}]",11,2291,9.683333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:41:00,4/4 conditions met: Gamma/OI detected (687); Gamma/OI detected (687); Gamma/OI detected (687),High (with data),4101.775731835302,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (687)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (687)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (687)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (687)'}]",11,2291,9.683333333333334
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:42:00,4/4 conditions met: Key time window (hour: 9.7); Gamma/OI detected (459); Key time window (hour: 9.7),Highest,4101.896712971085,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.7)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (459)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.7)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",12,4581,9.7
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:42:00,4/4 conditions met: Gamma/OI detected (459); Gamma/OI detected (459); Gamma/OI detected (459),High (with data),4101.896712971085,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (459)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (459)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (459)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (459)'}]",12,4581,9.7
Block Order Footprint Detection,2024-08-02 09:43:00,"4/4 conditions met: Large print/block detected (size: 0, vol: 8554); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (954)",High,4100.940072848756,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 0, vol: 8554)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (954)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1043)'}]",13,8554,9.716666666666667
Fusion Node—Liquidity + Gamma + Time,2024-08-02 09:43:00,4/4 conditions met: Key time window (hour: 9.716666666666667); Gamma/OI detected (954); Key time window (hour: 9.716666666666667),Highest,4100.940072848756,Black Box / Microstructure,"Fusion, Gamma, Liquidity, Time, Confluence",4,triggered,4,"[{'step': 1, 'description': 'Overlay all macro liquidity levels (OBs, FVGs, session levels).', 'reason': 'Key time window (hour: 9.716666666666667)'}, {'step': 2, 'description': 'Mark gamma pins and major expiry levels.', 'reason': 'Gamma/OI detected (954)'}, {'step': 3, 'description': 'Identify exact time window (e.g., 10am, 2:30pm) for confluence.', 'reason': 'Key time window (hour: 9.716666666666667)'}, {'step': 4, 'description': 'Enter only at full alignment; size up and exit on strong reaction.', 'reason': 'Multiple factor confluence (2 factors)'}]",13,8554,9.716666666666667
Dark Pool Signature / Block Print Node,2024-08-02 09:43:00,"3/4 conditions met: Large print/block detected (size: 0, vol: 8554); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 0, vol: 8554)",High,4100.940072848756,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 0, vol: 8554)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 0, vol: 8554)'}]",13,8554,9.716666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 09:43:00,4/4 conditions met: Gamma/OI detected (954); Gamma/OI detected (954); Gamma/OI detected (954),High (with data),4100.940072848756,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (954)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (954)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (954)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (954)'}]",13,8554,9.716666666666667
